1729+1857=3586; 1729*1857=3210753
1800+1923=3723; 1800*1923=3461400
1800+1907=3707; 1800*1907=3432600
1800+1834=3634; 1800*1834=3301200
1800+1806=3606; 1800*1806=3250800
1800+1861=3661; 1800*1861=3349800
1800+1785=3585; 1800*1785=3213000
1800+297=2097; 1800*297=534600
1800+1968=3768; 1800*1968=3542400
1800+1764=3564; 1800*1764=3175200
1800+1932=3732; 1800*1932=3477600
1800+1937=3737; 1800*1937=3486600
1800+1826=3626; 1800*1826=3286800
1800+1732=3532; 1800*1732=3117600
1800+1962=3762; 1800*1962=3531600
1800+1916=3716; 1800*1916=3448800
1800+1756=3556; 1800*1756=3160800
1800+1975=3775; 1800*1975=3555000
1800+1775=3575; 1800*1775=3195000
1800+1922=3722; 1800*1922=3459600
1800+1773=3573; 1800*1773=3191400
1771+1945=3716; 1771*1945=3444595
1771+1877=3648; 1771*1877=3324167
1771+1917=3688; 1771*1917=3395007
1771+1930=3701; 1771*1930=3418030
1771+1970=3741; 1771*1970=3488870
1771+1948=3719; 1771*1948=3449908
1771+1914=3685; 1771*1914=3389694
1771+1767=3538; 1771*1767=3129357
1771+1910=3681; 1771*1910=3382610
1771+563=2334; 1771*563=997073
1771+1121=2892; 1771*1121=1985291
1771+1897=3668; 1771*1897=3359587
1771+1946=3717; 1771*1946=3446366
1771+1882=3653; 1771*1882=3333022
1771+1739=3510; 1771*1739=3079769
1771+1900=3671; 1771*1900=3364900
1771+1714=3485; 1771*1714=3035494
1771+1931=3702; 1771*1931=3419801
1771+2000=3771; 1771*2000=3542000
1771+311=2082; 1771*311=550781
1771+1881=3652; 1771*1881=3331251
1771+1876=3647; 1771*1876=3322396
1771+354=2125; 1771*354=626934
1771+1965=3736; 1771*1965=3480015
1771+1842=3613; 1771*1842=3262182
1771+1979=3750; 1771*1979=3504809
1771+1998=3769; 1771*1998=3538458
1771+1960=3731; 1771*1960=3471160
1771+1852=3623; 1771*1852=3279892
1771+1847=3618; 1771*1847=3271037
1771+1938=3709; 1771*1938=3432198
1771+1369=3140; 1771*1369=2424499
1771+1780=3551; 1771*1780=3152380
1771+1698=3469; 1771*1698=3007158
1771+1753=3524; 1771*1753=3104563
1771+1746=3517; 1771*1746=3092166
1771+1868=3639; 1771*1868=3308228
1771+1752=3523; 1771*1752=3102792
1771+1802=3573; 1771*1802=3191342
1771+1892=3663; 1771*1892=3350732
1771+1755=3526; 1771*1755=3108105
1771+1818=3589; 1771*1818=3219678
1771+1913=3684; 1771*1913=3387923
1771+1706=3477; 1771*1706=3021326
1771+1862=3633; 1771*1862=3297602
1771+326=2097; 1771*326=577346
1771+1941=3712; 1771*1941=3437511
1771+1926=3697; 1771*1926=3410946
1771+1809=3580; 1771*1809=3203739
1771+1879=3650; 1771*1879=3327709
1771+1815=3586; 1771*1815=3214365
1771+1939=3710; 1771*1939=3433969
1771+1859=3630; 1771*1859=3292289
1771+1999=3770; 1771*1999=3540229
1771+1947=3718; 1771*1947=3448137
1771+1898=3669; 1771*1898=3361358
1771+1794=3565; 1771*1794=3177174
1771+1737=3508; 1771*1737=3076227
1771+1971=3742; 1771*1971=3490641
1771+1977=3748; 1771*1977=3501267
1771+1944=3715; 1771*1944=3442824
1771+1812=3583; 1771*1812=3209052
1771+1905=3676; 1771*1905=3373755
1771+1359=3130; 1771*1359=2406789
1771+1788=3559; 1771*1788=3166548
1771+1754=3525; 1771*1754=3106334
1771+1774=3545; 1771*1774=3141754
1771+1825=3596; 1771*1825=3232075
1771+1748=3519; 1771*1748=3095708
1771+1701=3472; 1771*1701=3012471
1771+1791=3562; 1771*1791=3171861
1771+1786=3557; 1771*1786=3163006
1771+1692=3463; 1771*1692=2996532
1771+1894=3665; 1771*1894=3354274
1771+1961=3732; 1771*1961=3472931
1771+1902=3673; 1771*1902=3368442
1771+1849=3620; 1771*1849=3274579
1771+1967=3738; 1771*1967=3483557
1771+1770=3541; 1771*1770=3134670
1771+1987=3758; 1771*1987=3518977
1771+1831=3602; 1771*1831=3242701
1771+1728=3499; 1771*1728=3060288
1771+1896=3667; 1771*1896=3357816
1771+1805=3576; 1771*1805=3196655
1771+1733=3504; 1771*1733=3069143
1771+1918=3689; 1771*1918=3396778
1771+1731=3502; 1771*1731=3065601
1771+661=2432; 1771*661=1170631
1771+1776=3547; 1771*1776=3145296
1771+1494=3265; 1771*1494=2645874
1771+2005=3776; 1771*2005=3550855
1771+2009=3780; 1771*2009=3557939
1771+2004=3775; 1771*2004=3549084
1771+1915=3686; 1771*1915=3391465
1771+1695=3466; 1771*1695=3001845
1771+1710=3481; 1771*1710=3028410
1771+1804=3575; 1771*1804=3194884
1771+1929=3700; 1771*1929=3416259
1771+1725=3496; 1771*1725=3054975
1771+1772=3543; 1771*1772=3138212
1771+1933=3704; 1771*1933=3423343
1771+609=2380; 1771*609=1078539
1771+1708=3479; 1771*1708=3024868
1771+1822=3593; 1771*1822=3226762
1771+1978=3749; 1771*1978=3503038
1771+1811=3582; 1771*1811=3207281
1771+1816=3587; 1771*1816=3216136
1771+1073=2844; 1771*1073=1900283
1771+1874=3645; 1771*1874=3318854
1771+1845=3616; 1771*1845=3267495
1771+1989=3760; 1771*1989=3522519
1771+1696=3467; 1771*1696=3003616
1771+1953=3724; 1771*1953=3458763
1771+1823=3594; 1771*1823=3228533
1771+1923=3694; 1771*1923=3405633
1771+1907=3678; 1771*1907=3377297
1771+1834=3605; 1771*1834=3248014
1771+1806=3577; 1771*1806=3198426
1771+1861=3632; 1771*1861=3295831
1771+1785=3556; 1771*1785=3161235
1771+297=2068; 1771*297=525987
1771+1968=3739; 1771*1968=3485328
1771+1764=3535; 1771*1764=3124044
1771+1932=3703; 1771*1932=3421572
1771+1937=3708; 1771*1937=3430427
1771+1826=3597; 1771*1826=3233846
1771+1732=3503; 1771*1732=3067372
1771+1962=3733; 1771*1962=3474702
1771+1916=3687; 1771*1916=3393236
1771+1756=3527; 1771*1756=3109876
1771+1975=3746; 1771*1975=3497725
1771+1775=3546; 1771*1775=3143525
1771+1922=3693; 1771*1922=3403862
1771+1773=3544; 1771*1773=3139983
1945+1877=3822; 1945*1877=3650765
1945+1917=3862; 1945*1917=3728565
1945+1930=3875; 1945*1930=3753850
1945+1970=3915; 1945*1970=3831650
1945+1948=3893; 1945*1948=3788860
1945+1914=3859; 1945*1914=3722730
1945+1767=3712; 1945*1767=3436815
1945+1910=3855; 1945*1910=3714950
1945+563=2508; 1945*563=1095035
1945+1121=3066; 1945*1121=2180345
1945+1897=3842; 1945*1897=3689665
1945+1946=3891; 1945*1946=3784970
1945+1882=3827; 1945*1882=3660490
1945+1739=3684; 1945*1739=3382355
1945+1900=3845; 1945*1900=3695500
1945+1714=3659; 1945*1714=3333730
1945+1931=3876; 1945*1931=3755795
1945+2000=3945; 1945*2000=3890000
1945+311=2256; 1945*311=604895
1945+1881=3826; 1945*1881=3658545
1945+1876=3821; 1945*1876=3648820
1945+354=2299; 1945*354=688530
1945+1965=3910; 1945*1965=3821925
1945+1842=3787; 1945*1842=3582690
1945+1979=3924; 1945*1979=3849155
1945+1998=3943; 1945*1998=3886110
1945+1960=3905; 1945*1960=3812200
1945+1852=3797; 1945*1852=3602140
1945+1847=3792; 1945*1847=3592415
1945+1938=3883; 1945*1938=3769410
1945+1369=3314; 1945*1369=2662705
1945+1780=3725; 1945*1780=3462100
1945+1698=3643; 1945*1698=3302610
1945+1753=3698; 1945*1753=3409585
1945+1746=3691; 1945*1746=3395970
1945+1868=3813; 1945*1868=3633260
1945+1752=3697; 1945*1752=3407640
1945+1802=3747; 1945*1802=3504890
1945+1892=3837; 1945*1892=3679940
1945+1755=3700; 1945*1755=3413475
1945+1818=3763; 1945*1818=3536010
1945+1913=3858; 1945*1913=3720785
1945+1706=3651; 1945*1706=3318170
1945+1862=3807; 1945*1862=3621590
1945+326=2271; 1945*326=634070
1945+1941=3886; 1945*1941=3775245
1945+1926=3871; 1945*1926=3746070
1945+1809=3754; 1945*1809=3518505
1945+1879=3824; 1945*1879=3654655
1945+1815=3760; 1945*1815=3530175
1945+1939=3884; 1945*1939=3771355
1945+1859=3804; 1945*1859=3615755
1945+1999=3944; 1945*1999=3888055
1945+1947=3892; 1945*1947=3786915
1945+1898=3843; 1945*1898=3691610
1945+1794=3739; 1945*1794=3489330
1945+1737=3682; 1945*1737=3378465
1945+1971=3916; 1945*1971=3833595
1945+1977=3922; 1945*1977=3845265
1945+1944=3889; 1945*1944=3781080
1945+1812=3757; 1945*1812=3524340
1945+1905=3850; 1945*1905=3705225
1945+1359=3304; 1945*1359=2643255
1945+1788=3733; 1945*1788=3477660
1945+1754=3699; 1945*1754=3411530
1945+1774=3719; 1945*1774=3450430
1945+1825=3770; 1945*1825=3549625
1945+1748=3693; 1945*1748=3399860
1945+1701=3646; 1945*1701=3308445
1945+1791=3736; 1945*1791=3483495
1945+1786=3731; 1945*1786=3473770
1945+1692=3637; 1945*1692=3290940
1945+1894=3839; 1945*1894=3683830
1945+1961=3906; 1945*1961=3814145
1945+1902=3847; 1945*1902=3699390
1945+1849=3794; 1945*1849=3596305
1945+1967=3912; 1945*1967=3825815
1945+1770=3715; 1945*1770=3442650
1945+1987=3932; 1945*1987=3864715
1945+1831=3776; 1945*1831=3561295
1945+1728=3673; 1945*1728=3360960
1945+1896=3841; 1945*1896=3687720
1945+1805=3750; 1945*1805=3510725
1945+1733=3678; 1945*1733=3370685
1945+1918=3863; 1945*1918=3730510
1945+1731=3676; 1945*1731=3366795
1945+661=2606; 1945*661=1285645
1945+1776=3721; 1945*1776=3454320
1945+1494=3439; 1945*1494=2905830
1945+2005=3950; 1945*2005=3899725
1945+2009=3954; 1945*2009=3907505
1945+2004=3949; 1945*2004=3897780
1945+1915=3860; 1945*1915=3724675
1945+1695=3640; 1945*1695=3296775
1945+1710=3655; 1945*1710=3325950
1945+1804=3749; 1945*1804=3508780
1945+1929=3874; 1945*1929=3751905
1945+1725=3670; 1945*1725=3355125
1945+1772=3717; 1945*1772=3446540
1945+1933=3878; 1945*1933=3759685
1945+609=2554; 1945*609=1184505
1945+1708=3653; 1945*1708=3322060
1945+1822=3767; 1945*1822=3543790
1945+1978=3923; 1945*1978=3847210
1945+1811=3756; 1945*1811=3522395
1945+1816=3761; 1945*1816=3532120
1945+1073=3018; 1945*1073=2086985
1945+1874=3819; 1945*1874=3644930
1945+1845=3790; 1945*1845=3588525
1945+1989=3934; 1945*1989=3868605
1945+1696=3641; 1945*1696=3298720
1945+1953=3898; 1945*1953=3798585
1945+1823=3768; 1945*1823=3545735
1945+1923=3868; 1945*1923=3740235
1945+1907=3852; 1945*1907=3709115
1945+1834=3779; 1945*1834=3567130
1945+1806=3751; 1945*1806=3512670
1945+1861=3806; 1945*1861=3619645
1945+1785=3730; 1945*1785=3471825
1945+297=2242; 1945*297=577665
1945+1968=3913; 1945*1968=3827760
1945+1764=3709; 1945*1764=3430980
1945+1932=3877; 1945*1932=3757740
1945+1937=3882; 1945*1937=3767465
1945+1826=3771; 1945*1826=3551570
1945+1732=3677; 1945*1732=3368740
1945+1962=3907; 1945*1962=3816090
1945+1916=3861; 1945*1916=3726620
1945+1756=3701; 1945*1756=3415420
1945+1975=3920; 1945*1975=3841375
1945+1775=3720; 1945*1775=3452375
1945+1922=3867; 1945*1922=3738290
1945+1773=3718; 1945*1773=3448485
1877+1917=3794; 1877*1917=3598209
1877+1930=3807; 1877*1930=3622610
1877+1970=3847; 1877*1970=3697690
1877+1948=3825; 1877*1948=3656396
1877+1914=3791; 1877*1914=3592578
1877+1767=3644; 1877*1767=3316659
1877+1910=3787; 1877*1910=3585070
1877+563=2440; 1877*563=1056751
1877+1121=2998; 1877*1121=2104117
1877+1897=3774; 1877*1897=3560669
1877+1946=3823; 1877*1946=3652642
1877+1882=3759; 1877*1882=3532514
1877+1739=3616; 1877*1739=3264103
1877+1900=3777; 1877*1900=3566300
1877+1714=3591; 1877*1714=3217178
1877+1931=3808; 1877*1931=3624487
1877+2000=3877; 1877*2000=3754000
1877+311=2188; 1877*311=583747
1877+1881=3758; 1877*1881=3530637
1877+1876=3753; 1877*1876=3521252
1877+354=2231; 1877*354=664458
1877+1965=3842; 1877*1965=3688305
1877+1842=3719; 1877*1842=3457434
1877+1979=3856; 1877*1979=3714583
1877+1998=3875; 1877*1998=3750246
1877+1960=3837; 1877*1960=3678920
1877+1852=3729; 1877*1852=3476204
1877+1847=3724; 1877*1847=3466819
1877+1938=3815; 1877*1938=3637626
1877+1369=3246; 1877*1369=2569613
1877+1780=3657; 1877*1780=3341060
1877+1698=3575; 1877*1698=3187146
1877+1753=3630; 1877*1753=3290381
1877+1746=3623; 1877*1746=3277242
1877+1868=3745; 1877*1868=3506236
1877+1752=3629; 1877*1752=3288504
1877+1802=3679; 1877*1802=3382354
1877+1892=3769; 1877*1892=3551284
1877+1755=3632; 1877*1755=3294135
1877+1818=3695; 1877*1818=3412386
1877+1913=3790; 1877*1913=3590701
1877+1706=3583; 1877*1706=3202162
1877+1862=3739; 1877*1862=3494974
1877+326=2203; 1877*326=611902
1877+1941=3818; 1877*1941=3643257
1877+1926=3803; 1877*1926=3615102
1877+1809=3686; 1877*1809=3395493
1877+1879=3756; 1877*1879=3526883
1877+1815=3692; 1877*1815=3406755
1877+1939=3816; 1877*1939=3639503
1877+1859=3736; 1877*1859=3489343
1877+1999=3876; 1877*1999=3752123
1877+1947=3824; 1877*1947=3654519
1877+1898=3775; 1877*1898=3562546
1877+1794=3671; 1877*1794=3367338
1877+1737=3614; 1877*1737=3260349
1877+1971=3848; 1877*1971=3699567
1877+1977=3854; 1877*1977=3710829
1877+1944=3821; 1877*1944=3648888
1877+1812=3689; 1877*1812=3401124
1877+1905=3782; 1877*1905=3575685
1877+1359=3236; 1877*1359=2550843
1877+1788=3665; 1877*1788=3356076
1877+1754=3631; 1877*1754=3292258
1877+1774=3651; 1877*1774=3329798
1877+1825=3702; 1877*1825=3425525
1877+1748=3625; 1877*1748=3280996
1877+1701=3578; 1877*1701=3192777
1877+1791=3668; 1877*1791=3361707
1877+1786=3663; 1877*1786=3352322
1877+1692=3569; 1877*1692=3175884
1877+1894=3771; 1877*1894=3555038
1877+1961=3838; 1877*1961=3680797
1877+1902=3779; 1877*1902=3570054
1877+1849=3726; 1877*1849=3470573
1877+1967=3844; 1877*1967=3692059
1877+1770=3647; 1877*1770=3322290
1877+1987=3864; 1877*1987=3729599
1877+1831=3708; 1877*1831=3436787
1877+1728=3605; 1877*1728=3243456
1877+1896=3773; 1877*1896=3558792
1877+1805=3682; 1877*1805=3387985
1877+1733=3610; 1877*1733=3252841
1877+1918=3795; 1877*1918=3600086
1877+1731=3608; 1877*1731=3249087
1877+661=2538; 1877*661=1240697
1877+1776=3653; 1877*1776=3333552
1877+1494=3371; 1877*1494=2804238
1877+2005=3882; 1877*2005=3763385
1877+2009=3886; 1877*2009=3770893
1877+2004=3881; 1877*2004=3761508
1877+1915=3792; 1877*1915=3594455
1877+1695=3572; 1877*1695=3181515
1877+1710=3587; 1877*1710=3209670
1877+1804=3681; 1877*1804=3386108
1877+1929=3806; 1877*1929=3620733
1877+1725=3602; 1877*1725=3237825
1877+1772=3649; 1877*1772=3326044
1877+1933=3810; 1877*1933=3628241
1877+609=2486; 1877*609=1143093
1877+1708=3585; 1877*1708=3205916
1877+1822=3699; 1877*1822=3419894
1877+1978=3855; 1877*1978=3712706
1877+1811=3688; 1877*1811=3399247
1877+1816=3693; 1877*1816=3408632
1877+1073=2950; 1877*1073=2014021
1877+1874=3751; 1877*1874=3517498
1877+1845=3722; 1877*1845=3463065
1877+1989=3866; 1877*1989=3733353
1877+1696=3573; 1877*1696=3183392
1877+1953=3830; 1877*1953=3665781
1877+1823=3700; 1877*1823=3421771
1877+1923=3800; 1877*1923=3609471
1877+1907=3784; 1877*1907=3579439
1877+1834=3711; 1877*1834=3442418
1877+1806=3683; 1877*1806=3389862
1877+1861=3738; 1877*1861=3493097
1877+1785=3662; 1877*1785=3350445
1877+297=2174; 1877*297=557469
1877+1968=3845; 1877*1968=3693936
1877+1764=3641; 1877*1764=3311028
1877+1932=3809; 1877*1932=3626364
1877+1937=3814; 1877*1937=3635749
1877+1826=3703; 1877*1826=3427402
1877+1732=3609; 1877*1732=3250964
1877+1962=3839; 1877*1962=3682674
1877+1916=3793; 1877*1916=3596332
1877+1756=3633; 1877*1756=3296012
1877+1975=3852; 1877*1975=3707075
1877+1775=3652; 1877*1775=3331675
1877+1922=3799; 1877*1922=3607594
1877+1773=3650; 1877*1773=3327921
1917+1930=3847; 1917*1930=3699810
1917+1970=3887; 1917*1970=3776490
1917+1948=3865; 1917*1948=3734316
1917+1914=3831; 1917*1914=3669138
1917+1767=3684; 1917*1767=3387339
1917+1910=3827; 1917*1910=3661470
1917+563=2480; 1917*563=1079271
1917+1121=3038; 1917*1121=2148957
1917+1897=3814; 1917*1897=3636549
1917+1946=3863; 1917*1946=3730482
1917+1882=3799; 1917*1882=3607794
1917+1739=3656; 1917*1739=3333663
1917+1900=3817; 1917*1900=3642300
1917+1714=3631; 1917*1714=3285738
1917+1931=3848; 1917*1931=3701727
1917+2000=3917; 1917*2000=3834000
1917+311=2228; 1917*311=596187
1917+1881=3798; 1917*1881=3605877
1917+1876=3793; 1917*1876=3596292
1917+354=2271; 1917*354=678618
1917+1965=3882; 1917*1965=3766905
1917+1842=3759; 1917*1842=3531114
1917+1979=3896; 1917*1979=3793743
1917+1998=3915; 1917*1998=3830166
1917+1960=3877; 1917*1960=3757320
1917+1852=3769; 1917*1852=3550284
1917+1847=3764; 1917*1847=3540699
1917+1938=3855; 1917*1938=3715146
1917+1369=3286; 1917*1369=2624373
1917+1780=3697; 1917*1780=3412260
1917+1698=3615; 1917*1698=3255066
1917+1753=3670; 1917*1753=3360501
1917+1746=3663; 1917*1746=3347082
1917+1868=3785; 1917*1868=3580956
1917+1752=3669; 1917*1752=3358584
1917+1802=3719; 1917*1802=3454434
1917+1892=3809; 1917*1892=3626964
1917+1755=3672; 1917*1755=3364335
1917+1818=3735; 1917*1818=3485106
1917+1913=3830; 1917*1913=3667221
1917+1706=3623; 1917*1706=3270402
1917+1862=3779; 1917*1862=3569454
1917+326=2243; 1917*326=624942
1917+1941=3858; 1917*1941=3720897
1917+1926=3843; 1917*1926=3692142
1917+1809=3726; 1917*1809=3467853
1917+1879=3796; 1917*1879=3602043
1917+1815=3732; 1917*1815=3479355
1917+1939=3856; 1917*1939=3717063
1917+1859=3776; 1917*1859=3563703
1917+1999=3916; 1917*1999=3832083
1917+1947=3864; 1917*1947=3732399
1917+1898=3815; 1917*1898=3638466
1917+1794=3711; 1917*1794=3439098
1917+1737=3654; 1917*1737=3329829
1917+1971=3888; 1917*1971=3778407
1917+1977=3894; 1917*1977=3789909
1917+1944=3861; 1917*1944=3726648
1917+1812=3729; 1917*1812=3473604
1917+1905=3822; 1917*1905=3651885
1917+1359=3276; 1917*1359=2605203
1917+1788=3705; 1917*1788=3427596
1917+1754=3671; 1917*1754=3362418
1917+1774=3691; 1917*1774=3400758
1917+1825=3742; 1917*1825=3498525
1917+1748=3665; 1917*1748=3350916
1917+1701=3618; 1917*1701=3260817
1917+1791=3708; 1917*1791=3433347
1917+1786=3703; 1917*1786=3423762
1917+1692=3609; 1917*1692=3243564
1917+1894=3811; 1917*1894=3630798
1917+1961=3878; 1917*1961=3759237
1917+1902=3819; 1917*1902=3646134
1917+1849=3766; 1917*1849=3544533
1917+1967=3884; 1917*1967=3770739
1917+1770=3687; 1917*1770=3393090
1917+1987=3904; 1917*1987=3809079
1917+1831=3748; 1917*1831=3510027
1917+1728=3645; 1917*1728=3312576
1917+1896=3813; 1917*1896=3634632
1917+1805=3722; 1917*1805=3460185
1917+1733=3650; 1917*1733=3322161
1917+1918=3835; 1917*1918=3676806
1917+1731=3648; 1917*1731=3318327
1917+661=2578; 1917*661=1267137
1917+1776=3693; 1917*1776=3404592
1917+1494=3411; 1917*1494=2863998
1917+2005=3922; 1917*2005=3843585
1917+2009=3926; 1917*2009=3851253
1917+2004=3921; 1917*2004=3841668
1917+1915=3832; 1917*1915=3671055
1917+1695=3612; 1917*1695=3249315
1917+1710=3627; 1917*1710=3278070
1917+1804=3721; 1917*1804=3458268
1917+1929=3846; 1917*1929=3697893
1917+1725=3642; 1917*1725=3306825
1917+1772=3689; 1917*1772=3396924
1917+1933=3850; 1917*1933=3705561
1917+609=2526; 1917*609=1167453
1917+1708=3625; 1917*1708=3274236
1917+1822=3739; 1917*1822=3492774
1917+1978=3895; 1917*1978=3791826
1917+1811=3728; 1917*1811=3471687
1917+1816=3733; 1917*1816=3481272
1917+1073=2990; 1917*1073=2056941
1917+1874=3791; 1917*1874=3592458
1917+1845=3762; 1917*1845=3536865
1917+1989=3906; 1917*1989=3812913
1917+1696=3613; 1917*1696=3251232
1917+1953=3870; 1917*1953=3743901
1917+1823=3740; 1917*1823=3494691
1917+1923=3840; 1917*1923=3686391
1917+1907=3824; 1917*1907=3655719
1917+1834=3751; 1917*1834=3515778
1917+1806=3723; 1917*1806=3462102
1917+1861=3778; 1917*1861=3567537
1917+1785=3702; 1917*1785=3421845
1917+297=2214; 1917*297=569349
1917+1968=3885; 1917*1968=3772656
1917+1764=3681; 1917*1764=3381588
1917+1932=3849; 1917*1932=3703644
1917+1937=3854; 1917*1937=3713229
1917+1826=3743; 1917*1826=3500442
1917+1732=3649; 1917*1732=3320244
1917+1962=3879; 1917*1962=3761154
1917+1916=3833; 1917*1916=3672972
1917+1756=3673; 1917*1756=3366252
1917+1975=3892; 1917*1975=3786075
1917+1775=3692; 1917*1775=3402675
1917+1922=3839; 1917*1922=3684474
1917+1773=3690; 1917*1773=3398841
1930+1970=3900; 1930*1970=3802100
1930+1948=3878; 1930*1948=3759640
1930+1914=3844; 1930*1914=3694020
1930+1767=3697; 1930*1767=3410310
1930+1910=3840; 1930*1910=3686300
1930+563=2493; 1930*563=1086590
1930+1121=3051; 1930*1121=2163530
1930+1897=3827; 1930*1897=3661210
1930+1946=3876; 1930*1946=3755780
1930+1882=3812; 1930*1882=3632260
1930+1739=3669; 1930*1739=3356270
1930+1900=3830; 1930*1900=3667000
1930+1714=3644; 1930*1714=3308020
1930+1931=3861; 1930*1931=3726830
1930+2000=3930; 1930*2000=3860000
1930+311=2241; 1930*311=600230
1930+1881=3811; 1930*1881=3630330
1930+1876=3806; 1930*1876=3620680
1930+354=2284; 1930*354=683220
1930+1965=3895; 1930*1965=3792450
1930+1842=3772; 1930*1842=3555060
1930+1979=3909; 1930*1979=3819470
1930+1998=3928; 1930*1998=3856140
1930+1960=3890; 1930*1960=3782800
1930+1852=3782; 1930*1852=3574360
1930+1847=3777; 1930*1847=3564710
1930+1938=3868; 1930*1938=3740340
1930+1369=3299; 1930*1369=2642170
1930+1780=3710; 1930*1780=3435400
1930+1698=3628; 1930*1698=3277140
1930+1753=3683; 1930*1753=3383290
1930+1746=3676; 1930*1746=3369780
1930+1868=3798; 1930*1868=3605240
1930+1752=3682; 1930*1752=3381360
1930+1802=3732; 1930*1802=3477860
1930+1892=3822; 1930*1892=3651560
1930+1755=3685; 1930*1755=3387150
1930+1818=3748; 1930*1818=3508740
1930+1913=3843; 1930*1913=3692090
1930+1706=3636; 1930*1706=3292580
1930+1862=3792; 1930*1862=3593660
1930+326=2256; 1930*326=629180
1930+1941=3871; 1930*1941=3746130
1930+1926=3856; 1930*1926=3717180
1930+1809=3739; 1930*1809=3491370
1930+1879=3809; 1930*1879=3626470
1930+1815=3745; 1930*1815=3502950
1930+1939=3869; 1930*1939=3742270
1930+1859=3789; 1930*1859=3587870
1930+1999=3929; 1930*1999=3858070
1930+1947=3877; 1930*1947=3757710
1930+1898=3828; 1930*1898=3663140
1930+1794=3724; 1930*1794=3462420
1930+1737=3667; 1930*1737=3352410
1930+1971=3901; 1930*1971=3804030
1930+1977=3907; 1930*1977=3815610
1930+1944=3874; 1930*1944=3751920
1930+1812=3742; 1930*1812=3497160
1930+1905=3835; 1930*1905=3676650
1930+1359=3289; 1930*1359=2622870
1930+1788=3718; 1930*1788=3450840
1930+1754=3684; 1930*1754=3385220
1930+1774=3704; 1930*1774=3423820
1930+1825=3755; 1930*1825=3522250
1930+1748=3678; 1930*1748=3373640
1930+1701=3631; 1930*1701=3282930
1930+1791=3721; 1930*1791=3456630
1930+1786=3716; 1930*1786=3446980
1930+1692=3622; 1930*1692=3265560
1930+1894=3824; 1930*1894=3655420
1930+1961=3891; 1930*1961=3784730
1930+1902=3832; 1930*1902=3670860
1930+1849=3779; 1930*1849=3568570
1930+1967=3897; 1930*1967=3796310
1930+1770=3700; 1930*1770=3416100
1930+1987=3917; 1930*1987=3834910
